transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN102706,MERCH_SAAS_02,2025-02-18T23:00:00+00:00,item_not_as_described,1232.98,True,True,False,True,True,2,False,False,False,132,False,lost
TXN104405,MERCH_SAAS_02,2025-04-24T05:00:00+00:00,item_not_received,2614.77,True,True,False,True,True,5,False,False,False,67,False,won
TXN101631,MERCH_RETAIL_01,2025-05-15T07:00:00+00:00,unrecognized_transaction,881.01,False,False,False,False,True,3,False,False,False,46,False,lost
TXN101501,MERCH_RETAIL_01,2025-04-29T11:00:00+00:00,duplicate_charge,3396.39,False,False,True,False,False,3,False,False,False,62,True,won
TXN104406,MERCH_RETAIL_01,2025-01-09T20:00:00+00:00,item_not_received,4241.71,False,False,False,True,True,5,False,False,False,172,False,won
TXN100240,MERCH_SAAS_02,2025-03-20T10:00:00+00:00,item_not_received,1369.28,True,False,True,False,True,4,True,False,False,102,False,lost
TXN104659,MERCH_ECOM_03,2025-06-20T15:00:00+00:00,duplicate_charge,1237.0,True,True,False,True,True,1,True,True,False,10,False,won
TXN104345,MERCH_RETAIL_01,2025-05-21T20:00:00+00:00,subscription_cancelled,1388.69,True,True,True,False,False,1,True,False,True,40,False,won
TXN100515,MERCH_RETAIL_01,2025-02-13T15:00:00+00:00,unrecognized_transaction,1752.61,False,False,False,True,True,3,False,False,False,137,False,won
TXN103549,MERCH_DIGITAL_04,2025-01-31T17:00:00+00:00,item_not_as_described,1555.35,True,True,False,False,True,6,True,False,False,150,False,lost
TXN102843,MERCH_RETAIL_01,2025-04-18T02:00:00+00:00,item_not_received,435.01,True,True,False,False,True,3,False,False,False,73,False,won
TXN103316,MERCH_SAAS_02,2025-04-22T11:00:00+00:00,unrecognized_transaction,2707.94,True,True,True,True,True,6,False,False,False,69,False,won
TXN104863,MERCH_ECOM_03,2025-01-23T14:00:00+00:00,subscription_cancelled,2229.13,True,True,True,True,True,3,True,False,True,158,False,lost
TXN102301,MERCH_SAAS_02,2025-01-03T06:00:00+00:00,item_not_as_described,1992.64,True,True,True,True,True,11,True,False,False,178,False,won
TXN100195,MERCH_RETAIL_01,2025-01-01T12:00:00+00:00,unrecognized_transaction,3625.15,True,False,True,True,True,4,True,False,False,180,False,won
TXN103856,MERCH_DIGITAL_04,2025-05-30T14:00:00+00:00,unrecognized_transaction,4915.7,False,False,False,True,True,3,False,False,False,31,False,won
TXN103539,MERCH_SAAS_02,2025-02-27T15:00:00+00:00,item_not_as_described,766.88,False,False,False,True,True,4,True,False,False,123,False,won
TXN102240,MERCH_SAAS_02,2025-02-15T05:00:00+00:00,item_not_received,1758.49,True,True,True,True,True,2,False,False,False,135,False,won
TXN104903,MERCH_ECOM_03,2025-01-31T19:00:00+00:00,item_not_received,1738.92,True,False,False,False,False,7,True,False,False,150,False,won
TXN102803,MERCH_RETAIL_01,2025-03-31T06:00:00+00:00,subscription_cancelled,3051.88,False,False,False,True,True,8,True,False,True,91,False,won
TXN100854,MERCH_SAAS_02,2025-02-21T20:00:00+00:00,duplicate_charge,2703.51,True,False,False,False,True,4,True,True,False,129,False,won
TXN103765,MERCH_RETAIL_01,2025-05-27T14:00:00+00:00,item_not_received,1461.04,True,False,True,True,True,1,False,False,False,34,False,won
TXN103351,MERCH_ECOM_03,2025-03-13T10:00:00+00:00,item_not_as_described,968.01,True,False,True,True,True,7,False,False,False,109,False,won
TXN103716,MERCH_RETAIL_01,2025-02-23T13:00:00+00:00,item_not_received,297.81,False,False,False,True,True,3,True,False,False,127,False,lost
TXN104505,MERCH_ECOM_03,2025-01-17T19:00:00+00:00,item_not_received,681.92,False,False,False,True,True,1,True,False,False,164,False,lost
TXN103097,MERCH_ECOM_03,2025-02-15T17:00:00+00:00,item_not_received,635.76,False,False,False,True,True,3,False,False,False,135,False,lost
TXN104333,MERCH_DIGITAL_04,2025-01-31T07:00:00+00:00,subscription_cancelled,4633.46,True,False,False,True,True,5,True,False,True,150,False,won
TXN103990,MERCH_SAAS_02,2025-06-20T15:00:00+00:00,subscription_cancelled,3217.85,False,False,False,False,True,3,False,False,True,10,False,won
TXN104862,MERCH_ECOM_03,2025-04-11T03:00:00+00:00,item_not_received,5693.8,False,False,False,True,True,3,False,False,False,80,False,lost
TXN100419,MERCH_RETAIL_01,2025-04-13T15:00:00+00:00,item_not_as_described,3508.97,False,False,False,True,True,1,True,False,False,78,False,won
TXN101313,MERCH_RETAIL_01,2025-02-16T07:00:00+00:00,duplicate_charge,1735.64,True,True,False,True,False,8,False,True,False,134,False,lost
TXN101394,MERCH_SAAS_02,2025-01-02T13:00:00+00:00,item_not_received,847.54,False,False,False,True,True,6,False,False,False,179,False,lost
TXN100563,MERCH_SAAS_02,2025-05-26T19:00:00+00:00,duplicate_charge,2760.18,True,False,True,True,False,2,False,False,False,35,False,lost
TXN103431,MERCH_RETAIL_01,2025-06-05T03:00:00+00:00,subscription_cancelled,1668.76,True,True,True,True,True,4,True,False,True,25,False,won
TXN103866,MERCH_ECOM_03,2025-01-19T18:00:00+00:00,item_not_as_described,2136.19,False,False,False,True,False,3,True,False,False,162,False,won
TXN101487,MERCH_ECOM_03,2025-05-16T21:00:00+00:00,duplicate_charge,2763.06,True,True,False,True,False,4,True,True,False,45,False,won
TXN104101,MERCH_RETAIL_01,2025-01-19T01:00:00+00:00,subscription_cancelled,1613.75,True,True,False,True,False,4,False,False,False,162,False,lost
TXN103262,MERCH_RETAIL_01,2025-01-27T04:00:00+00:00,duplicate_charge,1454.75,True,True,False,True,True,5,False,True,False,154,False,won
TXN102276,MERCH_DIGITAL_04,2025-01-16T11:00:00+00:00,unrecognized_transaction,395.08,True,True,True,True,True,2,False,False,False,165,False,lost
TXN101560,MERCH_ECOM_03,2025-01-31T00:00:00+00:00,unrecognized_transaction,560.89,False,False,False,False,True,5,True,False,False,150,False,lost
TXN103070,MERCH_SAAS_02,2025-03-28T08:00:00+00:00,unrecognized_transaction,2344.79,False,False,False,True,True,2,True,False,False,94,False,won
TXN101957,MERCH_ECOM_03,2025-06-10T21:00:00+00:00,duplicate_charge,2957.73,True,True,True,True,True,7,True,True,False,20,False,won
TXN103825,MERCH_RETAIL_01,2025-03-26T09:00:00+00:00,subscription_cancelled,4245.77,True,True,False,False,True,5,True,False,True,96,False,won
TXN101430,MERCH_ECOM_03,2025-01-31T10:00:00+00:00,item_not_as_described,2896.09,False,False,False,True,False,6,True,False,False,150,False,lost
TXN101544,MERCH_ECOM_03,2025-06-14T20:00:00+00:00,subscription_cancelled,5062.77,False,False,False,True,True,1,True,False,False,16,False,lost
TXN103704,MERCH_ECOM_03,2025-05-28T22:00:00+00:00,unrecognized_transaction,3008.35,True,True,True,True,True,3,False,False,False,33,False,won
TXN104032,MERCH_RETAIL_01,2025-01-28T05:00:00+00:00,item_not_received,3863.42,False,False,False,True,True,1,False,False,False,153,False,lost
TXN100973,MERCH_DIGITAL_04,2025-04-15T18:00:00+00:00,item_not_received,2482.96,False,False,False,True,True,3,False,False,False,76,False,lost
TXN103430,MERCH_RETAIL_01,2025-03-25T10:00:00+00:00,unrecognized_transaction,1944.21,True,True,True,True,True,1,False,False,False,97,False,won
TXN104496,MERCH_ECOM_03,2025-05-02T16:00:00+00:00,duplicate_charge,3760.88,True,True,False,True,True,5,True,True,False,59,False,won
TXN101153,MERCH_RETAIL_01,2025-02-03T02:00:00+00:00,item_not_received,2187.28,True,True,False,False,True,7,False,False,False,147,False,won
TXN102140,MERCH_ECOM_03,2025-03-19T09:00:00+00:00,item_not_received,3010.22,False,False,False,False,True,3,False,False,False,103,False,lost
TXN102823,MERCH_RETAIL_01,2025-06-13T17:00:00+00:00,item_not_received,5090.67,False,False,False,True,False,1,True,False,False,17,False,lost
TXN100775,MERCH_RETAIL_01,2025-06-16T11:00:00+00:00,item_not_as_described,885.37,True,False,False,True,False,4,False,False,False,14,False,won
TXN100857,MERCH_ECOM_03,2025-04-23T17:00:00+00:00,item_not_as_described,3866.41,True,True,False,True,True,5,False,False,False,68,False,lost
TXN101573,MERCH_RETAIL_01,2025-01-14T12:00:00+00:00,unrecognized_transaction,1142.14,True,True,True,True,False,1,False,False,False,167,False,lost
TXN104692,MERCH_ECOM_03,2025-05-18T08:00:00+00:00,duplicate_charge,412.97,False,False,False,True,False,8,True,True,False,43,False,won
TXN104767,MERCH_ECOM_03,2025-04-20T22:00:00+00:00,item_not_received,4296.39,False,False,False,False,True,4,False,False,False,71,False,lost
TXN103735,MERCH_RETAIL_01,2025-03-26T03:00:00+00:00,item_not_received,2634.42,True,True,False,False,True,4,True,False,False,96,False,won
TXN103021,MERCH_RETAIL_01,2025-02-14T20:00:00+00:00,item_not_as_described,3068.53,True,True,True,False,False,1,False,False,False,136,False,lost
TXN100708,MERCH_RETAIL_01,2025-03-27T21:00:00+00:00,item_not_received,602.44,True,True,True,True,False,8,False,False,False,95,False,lost
TXN101666,MERCH_RETAIL_01,2025-03-14T17:00:00+00:00,item_not_received,374.91,True,True,False,False,True,4,False,False,False,108,False,won
TXN103473,MERCH_SAAS_02,2025-04-19T07:00:00+00:00,item_not_received,3693.62,True,True,True,True,False,4,True,False,False,72,False,won
TXN100769,MERCH_SAAS_02,2025-04-14T13:00:00+00:00,item_not_as_described,5523.68,True,True,False,False,True,5,False,False,False,77,False,lost
TXN102999,MERCH_DIGITAL_04,2025-02-28T23:00:00+00:00,subscription_cancelled,1030.5,True,True,False,True,False,2,True,False,False,122,False,lost
TXN102920,MERCH_ECOM_03,2025-01-21T21:00:00+00:00,subscription_cancelled,1402.48,True,True,True,True,False,1,False,False,True,160,False,won
TXN104410,MERCH_SAAS_02,2025-06-26T13:00:00+00:00,item_not_received,216.38,False,False,False,True,True,4,True,False,False,4,False,lost
TXN102813,MERCH_RETAIL_01,2025-03-22T06:00:00+00:00,duplicate_charge,829.38,True,True,True,True,False,5,True,True,False,100,False,won
TXN102902,MERCH_SAAS_02,2025-03-07T01:00:00+00:00,item_not_received,1481.29,True,False,True,True,False,5,False,False,False,115,False,lost
TXN100882,MERCH_RETAIL_01,2025-05-14T03:00:00+00:00,item_not_received,3780.8,True,False,True,True,True,1,False,False,False,47,False,won
TXN103569,MERCH_RETAIL_01,2025-04-07T15:00:00+00:00,duplicate_charge,3226.53,True,True,True,True,True,5,True,False,False,84,False,lost
TXN100880,MERCH_RETAIL_01,2025-02-12T07:00:00+00:00,duplicate_charge,6182.35,False,False,False,True,False,1,False,True,False,138,False,won
TXN102525,MERCH_ECOM_03,2025-02-08T23:00:00+00:00,subscription_cancelled,2656.98,True,True,True,True,False,5,False,False,True,142,False,won
TXN100637,MERCH_RETAIL_01,2025-06-06T07:00:00+00:00,item_not_as_described,3407.71,True,True,False,True,True,4,False,False,False,24,False,lost
TXN104352,MERCH_RETAIL_01,2025-04-07T14:00:00+00:00,item_not_as_described,1936.96,False,False,False,True,False,2,False,False,False,84,False,won
TXN102430,MERCH_ECOM_03,2025-06-07T15:00:00+00:00,duplicate_charge,1125.68,False,False,False,False,True,2,True,True,False,23,False,won
TXN102297,MERCH_ECOM_03,2025-06-26T13:00:00+00:00,item_not_received,1758.11,False,False,False,True,True,4,True,False,False,4,False,lost
TXN100805,MERCH_DIGITAL_04,2025-05-03T22:00:00+00:00,unrecognized_transaction,3463.63,False,False,False,True,True,2,True,False,False,58,False,won
TXN100086,MERCH_SAAS_02,2025-03-07T18:00:00+00:00,item_not_received,3046.53,False,False,False,True,True,2,False,False,False,115,False,lost
TXN104620,MERCH_RETAIL_01,2025-06-09T07:00:00+00:00,subscription_cancelled,1298.54,True,True,False,False,True,3,True,False,False,21,False,lost
TXN101927,MERCH_SAAS_02,2025-03-22T23:00:00+00:00,item_not_as_described,2008.03,True,True,False,False,True,5,True,False,False,100,False,won
TXN102589,MERCH_RETAIL_01,2025-06-21T01:00:00+00:00,unrecognized_transaction,1221.76,True,True,True,False,True,8,True,False,False,9,False,won
TXN104442,MERCH_ECOM_03,2025-04-20T15:00:00+00:00,subscription_cancelled,2871.57,False,False,False,True,True,4,False,False,True,71,False,won
TXN100755,MERCH_RETAIL_01,2025-03-20T03:00:00+00:00,unrecognized_transaction,3467.83,False,False,False,True,True,2,False,False,False,102,False,won
TXN101746,MERCH_RETAIL_01,2025-04-21T19:00:00+00:00,item_not_as_described,2799.11,True,True,False,True,False,11,False,False,False,70,False,lost
TXN100927,MERCH_RETAIL_01,2025-06-03T17:00:00+00:00,duplicate_charge,1199.05,True,True,True,True,False,0,False,True,False,27,False,lost
TXN102156,MERCH_RETAIL_01,2025-01-20T14:00:00+00:00,unrecognized_transaction,1096.73,True,True,True,True,True,8,True,False,False,161,False,won
TXN103479,MERCH_DIGITAL_04,2025-03-30T15:00:00+00:00,item_not_received,2992.58,False,False,False,True,True,6,True,False,False,92,False,lost
TXN100190,MERCH_ECOM_03,2025-04-06T09:00:00+00:00,item_not_received,2282.84,False,False,False,True,False,3,True,False,False,85,False,lost
TXN102278,MERCH_DIGITAL_04,2025-04-16T04:00:00+00:00,unrecognized_transaction,2719.9,True,False,False,True,True,6,False,False,False,75,False,won
TXN101399,MERCH_ECOM_03,2025-01-30T20:00:00+00:00,unrecognized_transaction,3353.11,False,False,False,True,False,2,True,False,False,151,False,lost
TXN100315,MERCH_DIGITAL_04,2025-02-01T07:00:00+00:00,item_not_received,2170.01,False,False,False,False,True,6,True,False,False,149,False,lost
TXN104113,MERCH_RETAIL_01,2025-06-29T13:00:00+00:00,item_not_as_described,1519.09,True,True,True,False,False,2,False,False,False,1,False,lost
TXN102277,MERCH_RETAIL_01,2025-04-09T08:00:00+00:00,duplicate_charge,826.64,False,False,False,False,True,2,False,False,False,82,False,lost
TXN104908,MERCH_RETAIL_01,2025-05-03T05:00:00+00:00,duplicate_charge,2546.12,True,True,True,True,True,3,False,True,False,58,False,lost
TXN104609,MERCH_RETAIL_01,2025-02-08T10:00:00+00:00,item_not_received,3329.27,True,True,False,True,True,2,False,False,False,142,False,won
TXN103929,MERCH_SAAS_02,2025-01-21T01:00:00+00:00,item_not_received,3322.27,True,False,True,True,True,2,True,False,False,160,False,lost
TXN103167,MERCH_ECOM_03,2025-03-07T03:00:00+00:00,item_not_received,3454.58,True,True,True,True,True,3,False,False,False,115,False,won
TXN101186,MERCH_DIGITAL_04,2025-04-05T23:00:00+00:00,duplicate_charge,3301.55,False,False,False,True,True,4,True,True,False,86,False,won
TXN101696,MERCH_ECOM_03,2025-03-03T07:00:00+00:00,subscription_cancelled,7677.4,True,True,True,True,False,3,False,False,False,119,False,won
TXN102878,MERCH_ECOM_03,2025-06-15T04:00:00+00:00,unrecognized_transaction,3851.89,False,False,False,False,True,0,True,False,False,15,False,lost
TXN103329,MERCH_SAAS_02,2025-03-07T14:00:00+00:00,subscription_cancelled,1373.91,False,False,False,False,True,7,False,False,True,115,False,lost
TXN103718,MERCH_RETAIL_01,2025-06-24T22:00:00+00:00,duplicate_charge,3635.64,True,True,True,True,True,3,True,True,False,6,False,won
TXN104323,MERCH_RETAIL_01,2025-06-12T15:00:00+00:00,item_not_received,2033.54,False,False,False,True,True,5,True,False,False,18,False,lost
TXN103031,MERCH_RETAIL_01,2025-03-24T11:00:00+00:00,item_not_received,728.91,True,False,False,True,True,3,True,False,False,98,False,won
TXN101635,MERCH_ECOM_03,2025-04-18T16:00:00+00:00,item_not_received,3003.98,True,False,False,True,True,3,False,False,False,73,False,won
TXN100212,MERCH_RETAIL_01,2025-02-28T18:00:00+00:00,unrecognized_transaction,898.99,False,True,True,True,False,2,True,False,False,122,True,lost
TXN103453,MERCH_RETAIL_01,2025-06-10T15:00:00+00:00,item_not_received,2308.77,False,False,False,True,False,4,True,False,False,20,False,lost
TXN101393,MERCH_SAAS_02,2025-03-27T17:00:00+00:00,unrecognized_transaction,129.41,False,False,False,True,False,3,False,False,False,95,False,lost
TXN101981,MERCH_SAAS_02,2025-02-08T13:00:00+00:00,unrecognized_transaction,1206.41,False,False,False,True,True,2,False,False,False,142,False,lost
TXN102228,MERCH_SAAS_02,2025-02-03T06:00:00+00:00,item_not_received,3003.41,False,False,False,True,False,1,True,False,False,147,False,lost
TXN104777,MERCH_DIGITAL_04,2025-03-05T21:00:00+00:00,duplicate_charge,2969.31,False,False,False,False,False,5,False,True,False,117,False,won
TXN100202,MERCH_DIGITAL_04,2025-06-29T05:00:00+00:00,item_not_received,1122.53,False,False,False,True,True,1,False,False,False,1,False,lost
TXN103518,MERCH_ECOM_03,2025-03-26T10:00:00+00:00,item_not_received,974.29,False,False,False,False,True,3,False,False,False,96,False,lost
TXN103581,MERCH_RETAIL_01,2025-02-19T23:00:00+00:00,subscription_cancelled,3156.73,True,True,False,True,True,4,True,False,False,131,False,lost
TXN100539,MERCH_RETAIL_01,2025-03-25T11:00:00+00:00,duplicate_charge,547.18,True,True,True,True,True,2,False,False,False,97,False,lost
TXN102344,MERCH_RETAIL_01,2025-02-13T22:00:00+00:00,subscription_cancelled,1710.43,True,True,False,True,True,2,True,False,True,137,False,won
TXN103895,MERCH_RETAIL_01,2025-01-29T01:00:00+00:00,item_not_received,3939.09,True,True,False,True,False,5,True,False,False,152,False,lost
TXN103882,MERCH_RETAIL_01,2025-03-27T02:00:00+00:00,unrecognized_transaction,724.21,True,True,False,True,False,1,True,False,False,95,False,won
TXN101355,MERCH_RETAIL_01,2025-03-12T16:00:00+00:00,unrecognized_transaction,3685.64,True,True,True,True,False,3,False,False,False,110,False,lost
TXN104255,MERCH_ECOM_03,2025-01-08T03:00:00+00:00,duplicate_charge,1024.81,False,False,False,True,True,3,False,True,False,173,False,won
TXN102037,MERCH_SAAS_02,2025-05-02T17:00:00+00:00,item_not_received,1270.04,True,True,False,False,True,2,True,False,False,59,False,won
TXN104110,MERCH_ECOM_03,2025-03-01T13:00:00+00:00,subscription_cancelled,308.81,False,False,True,False,True,9,True,False,True,121,True,won
TXN103864,MERCH_DIGITAL_04,2025-06-07T04:00:00+00:00,duplicate_charge,3557.08,True,False,False,False,True,3,False,True,False,23,False,won
TXN101491,MERCH_RETAIL_01,2025-02-15T07:00:00+00:00,duplicate_charge,3424.89,False,False,False,False,True,2,True,True,False,135,False,lost
TXN101174,MERCH_RETAIL_01,2025-01-27T05:00:00+00:00,duplicate_charge,2068.16,True,True,False,True,True,4,False,True,False,154,False,lost
TXN103697,MERCH_ECOM_03,2025-03-27T10:00:00+00:00,item_not_received,2337.34,False,False,False,False,False,1,False,False,False,95,False,lost
TXN100923,MERCH_SAAS_02,2025-02-20T01:00:00+00:00,unrecognized_transaction,6424.42,True,False,True,False,True,4,True,False,False,130,False,lost
TXN101318,MERCH_SAAS_02,2025-05-17T07:00:00+00:00,duplicate_charge,3630.02,True,True,True,True,True,6,True,False,False,44,False,lost
TXN100725,MERCH_SAAS_02,2025-05-22T20:00:00+00:00,item_not_received,1035.59,True,True,True,True,False,1,True,False,False,39,False,won
TXN101164,MERCH_SAAS_02,2025-04-04T13:00:00+00:00,item_not_as_described,2856.88,False,False,False,True,True,3,False,False,False,87,False,lost
TXN104988,MERCH_DIGITAL_04,2025-01-23T08:00:00+00:00,duplicate_charge,1517.17,True,True,True,True,False,3,True,False,False,158,False,lost
TXN101029,MERCH_SAAS_02,2025-06-02T04:00:00+00:00,duplicate_charge,4184.6,True,True,False,True,False,6,True,False,False,28,False,won
TXN101139,MERCH_ECOM_03,2025-03-14T23:00:00+00:00,item_not_received,7204.09,True,False,True,True,False,3,False,False,False,108,False,won
TXN102074,MERCH_SAAS_02,2025-04-04T01:00:00+00:00,item_not_received,2175.13,True,True,True,False,True,3,False,False,False,87,False,won
TXN104840,MERCH_RETAIL_01,2025-06-12T18:00:00+00:00,item_not_received,2399.5,True,True,False,True,False,4,True,False,False,18,False,won
TXN100793,MERCH_DIGITAL_04,2025-06-28T04:00:00+00:00,item_not_as_described,1823.53,False,False,False,False,True,8,False,False,False,2,False,lost
TXN101675,MERCH_RETAIL_01,2025-06-16T07:00:00+00:00,item_not_received,1315.79,True,True,True,True,False,2,False,False,False,14,False,won
TXN101122,MERCH_ECOM_03,2025-03-10T01:00:00+00:00,duplicate_charge,3188.88,False,False,False,True,True,5,False,True,False,112,False,won
TXN103914,MERCH_ECOM_03,2025-06-02T23:00:00+00:00,unrecognized_transaction,662.17,False,False,False,False,True,4,True,False,False,28,False,won
TXN104787,MERCH_DIGITAL_04,2025-01-08T21:00:00+00:00,unrecognized_transaction,2553.04,False,False,False,True,True,4,False,False,False,173,False,lost
TXN101940,MERCH_ECOM_03,2025-02-23T02:00:00+00:00,item_not_as_described,2452.79,True,False,True,True,True,2,True,False,False,127,False,lost
TXN103066,MERCH_ECOM_03,2025-01-27T13:00:00+00:00,unrecognized_transaction,5675.29,False,False,False,True,True,1,False,False,False,154,False,won
TXN100057,MERCH_ECOM_03,2025-03-04T13:00:00+00:00,unrecognized_transaction,1760.55,True,True,False,True,True,2,True,False,False,118,False,won
TXN101599,MERCH_RETAIL_01,2025-02-26T16:00:00+00:00,item_not_received,917.83,True,True,False,True,True,3,False,False,False,124,False,won
TXN102150,MERCH_ECOM_03,2025-01-19T06:00:00+00:00,unrecognized_transaction,8315.08,False,False,False,True,False,4,True,False,False,162,False,lost
TXN103536,MERCH_RETAIL_01,2025-06-18T13:00:00+00:00,item_not_received,3094.8,True,True,False,True,True,8,False,False,False,12,False,won
TXN103673,MERCH_RETAIL_01,2025-04-03T21:00:00+00:00,item_not_received,2545.16,True,True,True,False,True,5,True,False,False,88,False,won
TXN103273,MERCH_ECOM_03,2025-06-28T23:00:00+00:00,subscription_cancelled,1917.41,True,True,False,True,True,5,False,False,False,2,False,won
TXN101904,MERCH_ECOM_03,2025-03-11T13:00:00+00:00,item_not_as_described,1284.03,False,False,False,True,True,5,True,False,False,111,False,won
TXN100929,MERCH_RETAIL_01,2025-04-15T10:00:00+00:00,item_not_received,4446.77,True,False,True,True,True,4,True,False,False,76,False,won
TXN100196,MERCH_ECOM_03,2025-02-26T09:00:00+00:00,item_not_received,1503.6,False,False,False,True,True,6,False,False,False,124,False,lost
TXN103013,MERCH_ECOM_03,2025-06-22T14:00:00+00:00,item_not_received,1766.0,True,True,False,False,False,1,False,False,False,8,False,lost
TXN104401,MERCH_SAAS_02,2025-05-15T11:00:00+00:00,item_not_as_described,1374.08,True,True,True,False,True,4,False,False,False,46,False,lost
TXN104869,MERCH_SAAS_02,2025-03-20T15:00:00+00:00,item_not_as_described,3509.13,True,True,True,False,False,5,True,False,False,102,False,won
TXN103580,MERCH_SAAS_02,2025-05-21T20:00:00+00:00,item_not_received,2941.62,True,True,True,False,True,6,True,False,False,40,False,won
TXN101801,MERCH_SAAS_02,2025-02-04T04:00:00+00:00,subscription_cancelled,624.9,True,True,False,True,True,2,True,False,True,146,False,lost
TXN101860,MERCH_SAAS_02,2025-03-16T10:00:00+00:00,item_not_received,2796.09,False,False,False,False,True,1,True,False,False,106,False,lost
TXN104416,MERCH_SAAS_02,2025-04-10T12:00:00+00:00,item_not_as_described,834.93,False,False,False,True,False,5,False,False,False,81,False,lost
TXN102222,MERCH_RETAIL_01,2025-05-29T13:00:00+00:00,item_not_as_described,3710.73,False,False,False,False,False,1,True,False,False,32,False,lost
TXN103507,MERCH_RETAIL_01,2025-04-12T01:00:00+00:00,duplicate_charge,6051.69,True,False,True,True,False,4,True,True,False,79,False,won
TXN100164,MERCH_ECOM_03,2025-02-05T17:00:00+00:00,duplicate_charge,291.19,False,False,False,False,True,2,False,False,False,145,False,lost
TXN101321,MERCH_RETAIL_01,2025-04-11T17:00:00+00:00,item_not_received,980.35,True,True,True,True,True,5,False,False,False,80,False,won
TXN102125,MERCH_SAAS_02,2025-01-26T02:00:00+00:00,item_not_as_described,453.87,True,True,True,True,True,4,False,False,False,155,False,lost
TXN103281,MERCH_DIGITAL_04,2025-05-29T08:00:00+00:00,unrecognized_transaction,1492.25,False,False,False,True,True,5,True,False,False,32,False,won
TXN101710,MERCH_SAAS_02,2025-02-16T11:00:00+00:00,item_not_received,1571.44,True,True,False,True,True,1,True,False,False,134,False,won
TXN101484,MERCH_ECOM_03,2025-01-22T17:00:00+00:00,item_not_received,4758.15,True,True,False,False,True,6,False,False,False,159,False,won
TXN104019,MERCH_RETAIL_01,2025-03-21T08:00:00+00:00,unrecognized_transaction,345.9,False,False,True,True,False,3,False,False,False,101,True,lost
TXN100120,MERCH_SAAS_02,2025-02-13T11:00:00+00:00,item_not_received,4334.07,False,False,False,False,True,1,True,False,False,137,False,lost
TXN103488,MERCH_SAAS_02,2025-03-17T10:00:00+00:00,subscription_cancelled,4239.9,False,False,False,True,True,3,False,False,True,105,False,won
TXN103153,MERCH_RETAIL_01,2025-05-29T22:00:00+00:00,duplicate_charge,2287.32,True,True,False,False,False,4,False,True,False,32,False,won
TXN102654,MERCH_SAAS_02,2025-01-20T20:00:00+00:00,unrecognized_transaction,3367.62,True,False,False,True,True,2,False,False,False,161,False,lost
TXN103218,MERCH_SAAS_02,2025-03-29T08:00:00+00:00,unrecognized_transaction,3905.06,False,False,False,False,True,4,True,False,False,93,False,won
TXN103111,MERCH_RETAIL_01,2025-02-14T16:00:00+00:00,item_not_received,4615.08,True,False,False,False,True,5,True,False,False,136,False,lost
TXN104810,MERCH_RETAIL_01,2025-03-27T19:00:00+00:00,unrecognized_transaction,1501.65,False,False,False,True,True,4,True,False,False,95,False,won
TXN103125,MERCH_RETAIL_01,2025-05-17T17:00:00+00:00,unrecognized_transaction,344.11,False,False,False,False,False,3,False,False,False,44,False,lost
