transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN104119,MERCH_SAAS_02,2025-05-17T15:00:00+00:00,item_not_received,3673.8,True,True,True,False,True,3,False,False,False,44,False,won
TXN104531,MERCH_ECOM_03,2025-05-17T17:00:00+00:00,unrecognized_transaction,3795.28,False,False,False,True,True,1,False,False,False,44,False,lost
TXN104088,MERCH_RETAIL_01,2025-05-17T17:00:00+00:00,unrecognized_transaction,822.51,True,True,True,False,False,2,False,False,False,44,False,lost
TXN103125,MERCH_RETAIL_01,2025-05-17T17:00:00+00:00,unrecognized_transaction,344.11,False,False,False,False,False,3,False,False,False,44,False,lost
TXN100852,MERCH_DIGITAL_04,2025-05-17T18:00:00+00:00,unrecognized_transaction,3179.34,True,False,False,True,True,8,False,False,False,44,False,won
TXN100566,MERCH_SAAS_02,2025-05-17T20:00:00+00:00,duplicate_charge,2596.1,True,True,False,False,True,3,False,True,False,44,False,won
TXN104895,MERCH_RETAIL_01,2025-05-17T21:00:00+00:00,item_not_received,2121.86,True,True,False,True,True,5,True,False,False,44,False,lost
TXN102717,MERCH_RETAIL_01,2025-05-18T00:00:00+00:00,subscription_cancelled,2096.24,True,True,True,True,True,6,True,False,False,43,False,lost
TXN101939,MERCH_ECOM_03,2025-05-18T04:00:00+00:00,item_not_as_described,2123.68,False,False,False,True,True,2,True,False,False,43,False,won
TXN102673,MERCH_RETAIL_01,2025-05-18T04:00:00+00:00,item_not_received,499.54,True,True,True,True,True,4,True,False,False,43,False,won
TXN103018,MERCH_SAAS_02,2025-05-18T05:00:00+00:00,subscription_cancelled,2763.86,False,False,False,True,True,2,False,False,False,43,False,lost
TXN103792,MERCH_RETAIL_01,2025-05-18T06:00:00+00:00,unrecognized_transaction,336.29,True,True,True,True,True,1,True,False,False,43,False,won
TXN103248,MERCH_RETAIL_01,2025-05-18T07:00:00+00:00,unrecognized_transaction,3565.47,False,False,False,True,True,2,False,False,False,43,False,lost
TXN100172,MERCH_RETAIL_01,2025-05-18T07:00:00+00:00,item_not_received,7579.03,True,True,True,False,True,4,True,False,False,43,False,won
TXN101750,MERCH_SAAS_02,2025-05-18T08:00:00+00:00,duplicate_charge,1856.41,True,True,True,True,True,0,False,False,False,43,False,lost
TXN104692,MERCH_ECOM_03,2025-05-18T08:00:00+00:00,duplicate_charge,412.97,False,False,False,True,False,8,True,True,False,43,False,won
TXN103265,MERCH_RETAIL_01,2025-05-18T08:00:00+00:00,unrecognized_transaction,1902.13,True,True,True,True,False,5,True,False,False,43,False,lost
TXN103475,MERCH_SAAS_02,2025-05-18T08:00:00+00:00,item_not_as_described,5874.44,True,False,True,True,False,5,True,False,False,43,False,won
TXN104387,MERCH_RETAIL_01,2025-05-18T12:00:00+00:00,item_not_received,3208.9,True,True,False,True,True,1,False,False,False,43,False,lost
TXN104865,MERCH_RETAIL_01,2025-05-18T13:00:00+00:00,subscription_cancelled,886.63,False,False,True,False,True,7,False,False,False,43,True,won
TXN100447,MERCH_RETAIL_01,2025-05-18T14:00:00+00:00,item_not_as_described,1619.35,True,True,False,True,False,5,False,False,False,43,False,lost
TXN102631,MERCH_ECOM_03,2025-05-18T16:00:00+00:00,subscription_cancelled,1390.12,False,False,False,False,True,0,True,False,False,43,False,lost
TXN102901,MERCH_ECOM_03,2025-05-18T16:00:00+00:00,item_not_as_described,1585.06,False,False,False,False,False,1,False,False,False,43,False,lost
TXN103132,MERCH_ECOM_03,2025-05-18T16:00:00+00:00,unrecognized_transaction,2281.72,False,False,False,True,True,4,False,False,False,43,False,won
TXN102567,MERCH_SAAS_02,2025-05-18T16:00:00+00:00,item_not_received,2993.91,False,False,False,True,True,4,True,False,False,43,False,lost
TXN103822,MERCH_ECOM_03,2025-05-18T17:00:00+00:00,subscription_cancelled,5703.29,False,False,False,True,True,5,True,False,False,43,False,lost
TXN102763,MERCH_RETAIL_01,2025-05-18T17:00:00+00:00,duplicate_charge,435.68,False,False,False,True,False,8,False,True,False,43,False,won
TXN103513,MERCH_SAAS_02,2025-05-18T18:00:00+00:00,item_not_received,2135.31,True,True,True,True,False,3,True,False,False,43,False,lost
TXN104440,MERCH_SAAS_02,2025-05-18T18:00:00+00:00,item_not_as_described,1235.7,True,False,False,True,False,5,False,False,False,43,False,lost
TXN101637,MERCH_ECOM_03,2025-05-18T19:00:00+00:00,item_not_as_described,2078.5,False,False,False,True,True,4,True,False,False,43,False,lost
TXN101835,MERCH_DIGITAL_04,2025-05-18T20:00:00+00:00,item_not_received,864.55,False,False,False,False,True,2,False,False,False,43,False,lost
TXN104850,MERCH_ECOM_03,2025-05-18T21:00:00+00:00,item_not_received,1206.2,True,False,True,True,True,5,True,False,False,43,False,won
TXN104622,MERCH_RETAIL_01,2025-05-18T23:00:00+00:00,item_not_received,3100.94,True,True,True,True,True,1,False,False,False,43,False,won
TXN103057,MERCH_ECOM_03,2025-05-19T00:00:00+00:00,item_not_received,1393.12,False,False,False,True,False,2,True,False,False,42,False,lost
TXN104450,MERCH_RETAIL_01,2025-05-19T01:00:00+00:00,item_not_received,1313.37,True,False,False,False,True,1,False,False,False,42,False,lost
TXN100076,MERCH_ECOM_03,2025-05-19T02:00:00+00:00,duplicate_charge,5950.28,True,True,True,True,True,7,False,False,False,42,False,lost
TXN101240,MERCH_ECOM_03,2025-05-19T04:00:00+00:00,duplicate_charge,5614.0,True,True,True,True,True,1,False,True,False,42,False,won
TXN104090,MERCH_SAAS_02,2025-05-19T05:00:00+00:00,unrecognized_transaction,1895.19,True,True,True,True,True,4,True,False,False,42,False,won
TXN101405,MERCH_RETAIL_01,2025-05-19T06:00:00+00:00,unrecognized_transaction,654.15,True,True,True,False,True,1,False,False,False,42,False,lost
TXN102059,MERCH_RETAIL_01,2025-05-19T06:00:00+00:00,item_not_received,1886.1,False,False,False,True,True,4,True,False,False,42,False,won
TXN102239,MERCH_RETAIL_01,2025-05-19T10:00:00+00:00,item_not_received,4380.52,True,False,False,True,False,1,False,False,False,42,False,lost
TXN102387,MERCH_ECOM_03,2025-05-19T11:00:00+00:00,item_not_received,421.7,False,False,False,False,True,6,True,False,False,42,False,lost
TXN103448,MERCH_RETAIL_01,2025-05-19T12:00:00+00:00,unrecognized_transaction,5859.69,False,False,True,True,True,1,False,False,False,42,True,lost
TXN101644,MERCH_SAAS_02,2025-05-19T13:00:00+00:00,item_not_received,695.11,False,True,True,True,False,4,False,False,False,42,True,won
TXN100343,MERCH_RETAIL_01,2025-05-19T14:00:00+00:00,item_not_received,2102.61,False,False,False,True,True,6,False,False,False,42,False,lost
TXN104517,MERCH_RETAIL_01,2025-05-19T15:00:00+00:00,unrecognized_transaction,1077.59,False,False,False,True,True,3,False,False,False,42,False,won
TXN100271,MERCH_ECOM_03,2025-05-19T15:00:00+00:00,unrecognized_transaction,1903.95,True,False,True,True,False,7,False,False,False,42,False,lost
TXN100069,MERCH_RETAIL_01,2025-05-19T17:00:00+00:00,item_not_as_described,2884.73,True,False,True,True,True,5,True,False,False,42,False,won
TXN104283,MERCH_ECOM_03,2025-05-19T17:00:00+00:00,item_not_as_described,761.7,True,True,False,False,False,9,True,False,False,42,False,won
TXN100851,MERCH_SAAS_02,2025-05-19T18:00:00+00:00,subscription_cancelled,3162.83,True,True,True,False,True,3,False,False,True,42,False,won
TXN102478,MERCH_RETAIL_01,2025-05-19T18:00:00+00:00,subscription_cancelled,2290.53,False,False,False,True,False,1,False,False,False,42,False,lost
TXN103356,MERCH_SAAS_02,2025-05-19T19:00:00+00:00,item_not_received,4466.34,True,True,True,True,True,4,False,False,False,42,False,won
TXN104185,MERCH_RETAIL_01,2025-05-19T22:00:00+00:00,item_not_received,777.99,True,True,True,True,True,1,True,False,False,42,False,won
TXN100142,MERCH_ECOM_03,2025-05-19T22:00:00+00:00,item_not_received,7202.62,True,True,True,True,False,3,True,False,False,42,False,won
TXN103999,MERCH_DIGITAL_04,2025-05-19T22:00:00+00:00,subscription_cancelled,5645.72,True,False,False,False,True,3,False,False,True,42,False,won
TXN103242,MERCH_RETAIL_01,2025-05-20T00:00:00+00:00,subscription_cancelled,1016.25,True,False,False,True,True,3,False,False,True,41,False,won
TXN101762,MERCH_RETAIL_01,2025-05-20T00:00:00+00:00,item_not_received,4682.33,False,False,False,True,True,8,False,False,False,41,False,lost
TXN100317,MERCH_SAAS_02,2025-05-20T01:00:00+00:00,item_not_as_described,1775.13,False,False,False,False,True,2,False,False,False,41,False,lost
TXN100034,MERCH_RETAIL_01,2025-05-20T01:00:00+00:00,item_not_received,935.46,False,False,False,True,True,2,True,False,False,41,False,lost
TXN101181,MERCH_RETAIL_01,2025-05-20T01:00:00+00:00,unrecognized_transaction,3131.54,True,True,False,False,True,1,False,False,False,41,False,lost
TXN102490,MERCH_SAAS_02,2025-05-20T03:00:00+00:00,unrecognized_transaction,530.83,True,False,False,False,True,4,False,False,False,41,False,lost
TXN104398,MERCH_RETAIL_01,2025-05-20T06:00:00+00:00,item_not_received,3403.66,False,False,False,False,False,1,True,False,False,41,False,lost
TXN102052,MERCH_ECOM_03,2025-05-20T07:00:00+00:00,subscription_cancelled,438.19,True,True,False,False,False,6,True,False,False,41,False,won
TXN100966,MERCH_RETAIL_01,2025-05-20T07:00:00+00:00,unrecognized_transaction,2973.35,False,False,False,True,True,2,False,False,False,41,False,lost
TXN102521,MERCH_SAAS_02,2025-05-20T08:00:00+00:00,duplicate_charge,3299.21,True,True,True,True,True,1,False,False,False,41,False,won
TXN102203,MERCH_RETAIL_01,2025-05-20T08:00:00+00:00,unrecognized_transaction,1855.81,False,False,False,True,True,7,True,False,False,41,False,won
TXN101322,MERCH_ECOM_03,2025-05-20T08:00:00+00:00,item_not_received,2677.43,True,True,True,True,False,4,False,False,False,41,False,won
TXN104213,MERCH_RETAIL_01,2025-05-20T10:00:00+00:00,unrecognized_transaction,1612.52,True,True,True,True,True,3,True,False,False,41,False,won
TXN104821,MERCH_RETAIL_01,2025-05-20T14:00:00+00:00,unrecognized_transaction,1111.8,True,True,False,True,True,4,True,False,False,41,False,won
TXN100592,MERCH_ECOM_03,2025-05-20T15:00:00+00:00,item_not_as_described,2439.15,False,False,False,True,True,3,True,False,False,41,False,won
TXN103466,MERCH_ECOM_03,2025-05-20T16:00:00+00:00,item_not_as_described,2887.36,True,True,True,True,True,2,False,False,False,41,False,lost
TXN101669,MERCH_RETAIL_01,2025-05-20T16:00:00+00:00,unrecognized_transaction,931.55,True,True,False,True,True,2,False,False,False,41,False,lost
TXN103112,MERCH_RETAIL_01,2025-05-20T16:00:00+00:00,duplicate_charge,3609.93,True,True,True,True,True,5,False,True,False,41,False,won
TXN103063,MERCH_RETAIL_01,2025-05-20T17:00:00+00:00,unrecognized_transaction,2072.81,False,False,False,True,False,2,True,False,False,41,False,lost
TXN103327,MERCH_SAAS_02,2025-05-20T19:00:00+00:00,item_not_received,3672.47,True,False,False,True,True,5,True,False,False,41,False,won
TXN101690,MERCH_ECOM_03,2025-05-20T19:00:00+00:00,subscription_cancelled,661.14,True,True,True,True,False,6,True,False,True,41,False,won
TXN100892,MERCH_RETAIL_01,2025-05-20T20:00:00+00:00,unrecognized_transaction,2661.16,True,True,False,False,True,4,False,False,False,41,False,won
TXN104317,MERCH_ECOM_03,2025-05-20T21:00:00+00:00,item_not_as_described,2049.55,True,True,True,False,False,2,True,False,False,41,False,won
TXN103106,MERCH_ECOM_03,2025-05-20T22:00:00+00:00,item_not_as_described,531.45,True,False,True,False,True,1,False,False,False,41,False,lost
TXN103480,MERCH_SAAS_02,2025-05-20T23:00:00+00:00,item_not_received,1594.73,False,False,False,True,True,5,True,False,False,41,False,lost
TXN104660,MERCH_SAAS_02,2025-05-20T23:00:00+00:00,item_not_received,636.44,False,False,False,True,True,4,False,False,False,41,False,lost
TXN103658,MERCH_ECOM_03,2025-05-20T23:00:00+00:00,duplicate_charge,3332.3,False,False,False,True,False,1,True,False,False,41,False,lost
TXN103706,MERCH_RETAIL_01,2025-05-20T23:00:00+00:00,unrecognized_transaction,3716.62,True,True,False,True,True,4,True,False,False,41,False,won
TXN104998,MERCH_RETAIL_01,2025-05-21T02:00:00+00:00,subscription_cancelled,2030.1,True,True,False,True,True,3,True,False,False,40,False,lost
TXN104481,MERCH_SAAS_02,2025-05-21T02:00:00+00:00,item_not_received,2942.23,True,True,False,True,False,6,True,False,False,40,False,won
TXN101839,MERCH_DIGITAL_04,2025-05-21T03:00:00+00:00,unrecognized_transaction,2352.88,False,False,False,False,True,2,False,False,False,40,False,lost
TXN100534,MERCH_RETAIL_01,2025-05-21T03:00:00+00:00,item_not_received,5479.17,True,True,True,True,True,3,False,False,False,40,False,won
TXN100586,MERCH_DIGITAL_04,2025-05-21T05:00:00+00:00,unrecognized_transaction,1662.07,True,True,False,True,True,0,True,False,False,40,False,lost
TXN101553,MERCH_DIGITAL_04,2025-05-21T05:00:00+00:00,item_not_as_described,617.02,True,True,True,True,True,6,False,False,False,40,False,lost
TXN102354,MERCH_ECOM_03,2025-05-21T06:00:00+00:00,unrecognized_transaction,3128.69,False,False,False,True,True,3,False,False,False,40,False,won
TXN101099,MERCH_RETAIL_01,2025-05-21T07:00:00+00:00,item_not_received,3184.86,True,True,True,True,True,4,False,False,False,40,False,won
TXN103429,MERCH_RETAIL_01,2025-05-21T07:00:00+00:00,unrecognized_transaction,422.47,True,True,True,True,True,9,False,False,False,40,False,won
TXN102161,MERCH_RETAIL_01,2025-05-21T07:00:00+00:00,duplicate_charge,2214.85,False,False,False,True,True,5,False,True,False,40,False,won
TXN103319,MERCH_DIGITAL_04,2025-05-21T07:00:00+00:00,item_not_as_described,5305.91,True,True,False,False,True,2,False,False,False,40,False,won
TXN100367,MERCH_SAAS_02,2025-05-21T10:00:00+00:00,item_not_as_described,598.99,False,False,True,False,False,6,False,False,False,40,True,lost
TXN104611,MERCH_DIGITAL_04,2025-05-21T11:00:00+00:00,item_not_as_described,2259.1,False,False,False,True,False,3,False,False,False,40,False,lost
TXN100206,MERCH_SAAS_02,2025-05-21T14:00:00+00:00,item_not_received,2949.51,True,False,True,True,True,2,False,False,False,40,False,lost
TXN100530,MERCH_RETAIL_01,2025-05-21T15:00:00+00:00,item_not_as_described,8419.94,True,True,False,True,True,1,False,False,False,40,False,lost
TXN103922,MERCH_RETAIL_01,2025-05-21T16:00:00+00:00,item_not_as_described,2496.39,True,True,False,True,True,4,True,False,False,40,False,won
TXN103615,MERCH_SAAS_02,2025-05-21T16:00:00+00:00,subscription_cancelled,2515.55,False,False,False,True,True,3,True,False,False,40,False,lost
TXN103045,MERCH_SAAS_02,2025-05-21T17:00:00+00:00,item_not_as_described,5029.29,False,False,False,False,True,6,True,False,False,40,False,won
TXN100268,MERCH_RETAIL_01,2025-05-21T17:00:00+00:00,unrecognized_transaction,2464.46,True,True,False,True,True,7,False,False,False,40,False,won
TXN100598,MERCH_ECOM_03,2025-05-21T18:00:00+00:00,subscription_cancelled,1240.18,False,False,False,True,False,3,False,False,False,40,False,lost
TXN102831,MERCH_RETAIL_01,2025-05-21T18:00:00+00:00,item_not_received,9165.32,True,True,False,False,True,5,True,False,False,40,False,won
TXN104557,MERCH_RETAIL_01,2025-05-21T18:00:00+00:00,item_not_received,3076.8,True,False,False,False,True,2,True,False,False,40,False,won
TXN104279,MERCH_ECOM_03,2025-05-21T19:00:00+00:00,unrecognized_transaction,2987.07,True,True,False,True,True,2,True,False,False,40,False,lost
TXN102889,MERCH_SAAS_02,2025-05-21T19:00:00+00:00,item_not_as_described,1149.02,False,False,False,True,True,5,True,False,False,40,False,won
TXN104068,MERCH_ECOM_03,2025-05-21T19:00:00+00:00,unrecognized_transaction,3400.85,False,False,False,True,True,2,False,False,False,40,False,won
TXN100924,MERCH_RETAIL_01,2025-05-21T20:00:00+00:00,unrecognized_transaction,1789.51,False,False,False,True,True,5,False,False,False,40,False,lost
TXN104345,MERCH_RETAIL_01,2025-05-21T20:00:00+00:00,subscription_cancelled,1388.69,True,True,True,False,False,1,True,False,True,40,False,won
TXN103580,MERCH_SAAS_02,2025-05-21T20:00:00+00:00,item_not_received,2941.62,True,True,True,False,True,6,True,False,False,40,False,won
TXN100487,MERCH_RETAIL_01,2025-05-21T21:00:00+00:00,item_not_as_described,3270.22,False,False,False,False,True,3,True,False,False,40,False,won
TXN102382,MERCH_RETAIL_01,2025-05-21T22:00:00+00:00,item_not_as_described,395.1,False,False,False,True,True,7,False,False,False,40,False,lost
TXN104586,MERCH_ECOM_03,2025-05-21T23:00:00+00:00,duplicate_charge,927.5,True,True,True,True,True,3,True,True,False,40,False,won
TXN100862,MERCH_RETAIL_01,2025-05-22T00:00:00+00:00,unrecognized_transaction,459.36,False,False,False,False,False,6,True,False,False,39,False,lost
TXN103044,MERCH_RETAIL_01,2025-05-22T00:00:00+00:00,item_not_received,2980.3,False,False,False,True,True,1,True,False,False,39,False,lost
TXN104407,MERCH_ECOM_03,2025-05-22T00:00:00+00:00,item_not_received,2063.36,True,False,False,False,False,5,True,False,False,39,False,lost
TXN101052,MERCH_SAAS_02,2025-05-22T02:00:00+00:00,item_not_received,559.2,False,False,False,True,True,1,True,False,False,39,False,lost
TXN100653,MERCH_ECOM_03,2025-05-22T02:00:00+00:00,duplicate_charge,3322.28,True,False,False,True,True,3,True,True,False,39,False,won
TXN100809,MERCH_DIGITAL_04,2025-05-22T03:00:00+00:00,item_not_as_described,1027.53,False,False,False,True,False,2,True,False,False,39,False,won
TXN101508,MERCH_SAAS_02,2025-05-22T03:00:00+00:00,item_not_received,3245.02,False,False,False,True,True,3,True,False,False,39,False,won
TXN103632,MERCH_SAAS_02,2025-05-22T03:00:00+00:00,subscription_cancelled,777.39,False,False,False,True,False,1,True,False,False,39,False,lost
TXN104962,MERCH_SAAS_02,2025-05-22T04:00:00+00:00,duplicate_charge,599.02,False,False,False,True,True,5,False,True,False,39,False,won
TXN102668,MERCH_SAAS_02,2025-05-22T05:00:00+00:00,item_not_received,2103.62,False,False,False,True,True,5,True,False,False,39,False,lost
TXN104371,MERCH_RETAIL_01,2025-05-22T05:00:00+00:00,duplicate_charge,2841.6,True,True,False,True,True,2,False,True,False,39,False,won
TXN102071,MERCH_SAAS_02,2025-05-22T07:00:00+00:00,duplicate_charge,5104.61,True,True,False,False,True,2,True,True,False,39,False,won
TXN102155,MERCH_SAAS_02,2025-05-22T07:00:00+00:00,item_not_received,2793.94,True,True,False,False,True,5,False,False,False,39,False,won
TXN103954,MERCH_RETAIL_01,2025-05-22T07:00:00+00:00,item_not_received,5861.75,True,False,False,True,True,6,True,False,False,39,False,won
TXN101953,MERCH_RETAIL_01,2025-05-22T09:00:00+00:00,item_not_received,1020.27,True,False,True,True,True,4,False,False,False,39,False,won
TXN104260,MERCH_DIGITAL_04,2025-05-22T09:00:00+00:00,subscription_cancelled,2711.62,False,False,False,True,True,2,True,False,True,39,False,won
TXN102175,MERCH_ECOM_03,2025-05-22T10:00:00+00:00,item_not_received,3525.23,True,True,True,True,False,6,False,False,False,39,False,won
TXN101550,MERCH_DIGITAL_04,2025-05-22T10:00:00+00:00,item_not_received,2536.65,True,True,True,True,True,1,False,False,False,39,False,won
TXN104940,MERCH_RETAIL_01,2025-05-22T11:00:00+00:00,item_not_received,2599.28,True,True,True,False,False,5,False,False,False,39,False,won
TXN104506,MERCH_DIGITAL_04,2025-05-22T12:00:00+00:00,duplicate_charge,3246.43,True,True,True,False,True,6,True,True,False,39,False,won
TXN103310,MERCH_SAAS_02,2025-05-22T13:00:00+00:00,subscription_cancelled,927.85,False,False,False,False,True,3,True,False,False,39,False,lost
TXN104326,MERCH_RETAIL_01,2025-05-22T15:00:00+00:00,subscription_cancelled,2572.56,True,True,False,True,True,3,False,False,False,39,False,lost
TXN101485,MERCH_DIGITAL_04,2025-05-22T15:00:00+00:00,item_not_received,4125.44,False,False,False,True,True,6,False,False,False,39,False,lost
TXN100123,MERCH_RETAIL_01,2025-05-22T15:00:00+00:00,duplicate_charge,5678.9,True,False,False,True,False,2,False,False,False,39,False,lost
TXN101354,MERCH_ECOM_03,2025-05-22T16:00:00+00:00,item_not_received,1539.64,True,True,False,True,False,4,True,False,False,39,False,lost
TXN103459,MERCH_ECOM_03,2025-05-22T16:00:00+00:00,item_not_as_described,3705.81,True,False,True,False,True,5,False,False,False,39,False,won
TXN102677,MERCH_RETAIL_01,2025-05-22T18:00:00+00:00,item_not_received,1620.67,True,False,True,False,True,1,False,False,False,39,False,won
TXN103752,MERCH_SAAS_02,2025-05-22T18:00:00+00:00,duplicate_charge,1854.08,True,True,True,False,False,4,False,True,False,39,False,won
TXN104683,MERCH_SAAS_02,2025-05-22T19:00:00+00:00,subscription_cancelled,2000.45,False,False,False,False,True,4,False,False,True,39,False,won
TXN100725,MERCH_SAAS_02,2025-05-22T20:00:00+00:00,item_not_received,1035.59,True,True,True,True,False,1,True,False,False,39,False,won
TXN103114,MERCH_RETAIL_01,2025-05-22T20:00:00+00:00,duplicate_charge,4098.84,True,True,False,True,False,2,False,True,False,39,False,won
TXN100803,MERCH_RETAIL_01,2025-05-22T21:00:00+00:00,item_not_received,993.8,True,True,False,True,True,4,False,False,False,39,False,won
TXN100482,MERCH_SAAS_02,2025-05-22T21:00:00+00:00,unrecognized_transaction,2240.78,True,True,True,True,True,3,False,False,False,39,False,won
TXN101602,MERCH_ECOM_03,2025-05-22T22:00:00+00:00,item_not_received,1608.85,True,True,True,True,True,5,True,False,False,39,False,won
TXN104028,MERCH_SAAS_02,2025-05-22T23:00:00+00:00,item_not_received,1804.52,True,False,False,True,True,5,False,False,False,39,False,won
TXN102102,MERCH_ECOM_03,2025-05-23T01:00:00+00:00,subscription_cancelled,3706.73,False,False,False,True,True,3,True,False,True,38,False,won
TXN100391,MERCH_RETAIL_01,2025-05-23T01:00:00+00:00,item_not_received,1011.93,True,True,True,True,False,4,False,False,False,38,False,won
TXN100449,MERCH_RETAIL_01,2025-05-23T01:00:00+00:00,item_not_received,1934.11,True,False,False,False,True,6,False,False,False,38,False,won
TXN103720,MERCH_RETAIL_01,2025-05-23T02:00:00+00:00,unrecognized_transaction,1621.48,False,False,False,False,True,2,True,False,False,38,False,lost
