transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN101766,MERCH_ECOM_03,2025-05-03T20:00:00+00:00,unrecognized_transaction,1426.28,True,True,False,False,True,1,False,False,False,58,False,lost
TXN103747,MERCH_SAAS_02,2025-04-19T19:00:00+00:00,item_not_received,5597.65,True,True,True,True,False,3,False,False,False,72,False,won
TXN104601,MERCH_RETAIL_01,2025-03-03T17:00:00+00:00,item_not_received,1262.78,True,True,False,True,True,4,False,False,False,119,False,lost
TXN102472,MERCH_SAAS_02,2025-01-22T20:00:00+00:00,item_not_received,764.15,False,False,False,False,True,6,False,False,False,159,False,lost
TXN101382,MERCH_SAAS_02,2025-03-31T21:00:00+00:00,item_not_received,687.69,False,False,False,True,True,5,False,False,False,91,False,lost
TXN100016,MERCH_RETAIL_01,2025-04-05T22:00:00+00:00,unrecognized_transaction,1331.7,True,False,False,True,False,4,False,False,False,86,False,lost
TXN100007,MERCH_SAAS_02,2025-05-01T11:00:00+00:00,item_not_received,4481.62,False,False,False,True,True,3,True,False,False,60,False,lost
TXN102602,MERCH_RETAIL_01,2025-02-13T03:00:00+00:00,subscription_cancelled,1479.17,True,True,True,False,True,4,True,False,False,137,False,lost
TXN101719,MERCH_RETAIL_01,2025-06-08T14:00:00+00:00,subscription_cancelled,4882.96,True,True,True,False,True,2,False,False,False,22,False,lost
TXN104490,MERCH_RETAIL_01,2025-03-14T00:00:00+00:00,unrecognized_transaction,1880.25,False,False,False,False,False,2,False,False,False,108,False,lost
TXN104635,MERCH_RETAIL_01,2025-01-14T14:00:00+00:00,unrecognized_transaction,3853.78,True,True,False,True,True,4,True,False,False,167,False,lost
TXN102509,MERCH_RETAIL_01,2025-04-14T07:00:00+00:00,unrecognized_transaction,2057.51,False,False,False,False,False,0,False,False,False,77,False,won
TXN102339,MERCH_DIGITAL_04,2025-02-13T13:00:00+00:00,item_not_as_described,687.12,False,False,False,True,False,2,False,False,False,137,False,lost
TXN102141,MERCH_ECOM_03,2025-06-02T03:00:00+00:00,item_not_as_described,4164.77,True,True,True,True,True,4,False,False,False,28,False,won
TXN103194,MERCH_SAAS_02,2025-03-24T22:00:00+00:00,duplicate_charge,2105.23,True,True,True,True,True,3,False,True,False,98,False,won
TXN103649,MERCH_SAAS_02,2025-01-09T22:00:00+00:00,duplicate_charge,3397.68,False,False,False,True,True,1,True,False,False,172,False,lost
TXN101514,MERCH_RETAIL_01,2025-06-22T00:00:00+00:00,duplicate_charge,1565.82,False,False,False,True,True,3,False,False,False,8,False,lost
TXN100961,MERCH_RETAIL_01,2025-04-27T00:00:00+00:00,item_not_received,3051.23,True,False,True,True,False,2,False,False,False,64,False,won
TXN104815,MERCH_SAAS_02,2025-02-20T10:00:00+00:00,item_not_received,1953.24,True,True,False,True,False,7,False,False,False,130,False,lost
TXN102027,MERCH_RETAIL_01,2025-01-23T21:00:00+00:00,subscription_cancelled,2935.1,True,False,True,True,False,6,True,False,True,158,False,won
TXN104477,MERCH_RETAIL_01,2025-05-12T00:00:00+00:00,subscription_cancelled,1069.3,False,False,False,True,True,2,False,False,False,49,False,lost
TXN103181,MERCH_RETAIL_01,2025-02-20T15:00:00+00:00,item_not_received,2244.71,True,True,True,True,True,1,True,False,False,130,False,won
TXN102805,MERCH_SAAS_02,2025-06-10T08:00:00+00:00,unrecognized_transaction,1125.62,False,False,False,True,False,2,False,False,False,20,False,lost
TXN104785,MERCH_RETAIL_01,2025-03-05T11:00:00+00:00,item_not_received,1115.07,False,False,False,False,True,5,False,False,False,117,False,lost
TXN104276,MERCH_RETAIL_01,2025-05-04T07:00:00+00:00,duplicate_charge,1896.4,True,False,False,True,True,2,False,True,False,57,False,won
TXN102767,MERCH_DIGITAL_04,2025-05-02T21:00:00+00:00,unrecognized_transaction,1746.42,False,False,False,True,True,4,True,False,False,59,False,won
TXN104131,MERCH_SAAS_02,2025-03-05T17:00:00+00:00,item_not_received,3914.39,True,True,True,True,True,5,True,False,False,117,False,won
TXN101529,MERCH_RETAIL_01,2025-01-07T04:00:00+00:00,item_not_received,2740.68,False,False,True,True,True,5,False,False,False,174,True,won
TXN104677,MERCH_RETAIL_01,2025-04-22T17:00:00+00:00,subscription_cancelled,570.91,False,False,False,True,True,4,False,False,True,69,False,won
TXN100913,MERCH_RETAIL_01,2025-01-23T13:00:00+00:00,item_not_as_described,1301.27,False,True,True,True,True,5,True,False,False,158,True,lost
TXN102919,MERCH_RETAIL_01,2025-02-19T04:00:00+00:00,item_not_received,2323.57,False,False,False,True,True,6,True,False,False,131,False,lost
TXN102365,MERCH_RETAIL_01,2025-03-22T17:00:00+00:00,duplicate_charge,415.42,True,False,False,True,True,2,False,True,False,100,False,won
TXN102637,MERCH_DIGITAL_04,2025-02-03T03:00:00+00:00,item_not_received,3994.23,True,True,False,True,False,8,False,False,False,147,False,won
TXN104514,MERCH_SAAS_02,2025-04-19T09:00:00+00:00,item_not_received,716.82,False,False,False,True,False,1,False,False,False,72,False,won
TXN103672,MERCH_RETAIL_01,2025-06-03T06:00:00+00:00,item_not_received,1790.74,False,False,False,False,True,3,True,False,False,27,False,won
TXN101003,MERCH_SAAS_02,2025-01-08T23:00:00+00:00,item_not_received,2502.7,False,False,False,True,True,4,True,False,False,173,False,lost
TXN100468,MERCH_RETAIL_01,2025-02-25T18:00:00+00:00,item_not_as_described,657.26,True,False,True,False,True,2,False,False,False,125,False,lost
TXN102164,MERCH_RETAIL_01,2025-02-04T15:00:00+00:00,unrecognized_transaction,4199.21,True,True,True,True,True,4,False,False,False,146,False,won
TXN100567,MERCH_RETAIL_01,2025-04-27T22:00:00+00:00,unrecognized_transaction,877.36,True,True,True,True,True,3,False,False,False,64,False,won
TXN103804,MERCH_RETAIL_01,2025-06-03T12:00:00+00:00,unrecognized_transaction,2983.53,False,False,False,False,True,5,True,False,False,27,False,lost
TXN100461,MERCH_SAAS_02,2025-05-14T22:00:00+00:00,item_not_received,2409.73,True,True,False,True,True,1,True,False,False,47,False,won
TXN103395,MERCH_SAAS_02,2025-06-24T05:00:00+00:00,unrecognized_transaction,2720.79,True,False,False,True,True,4,True,False,False,6,False,won
TXN102021,MERCH_RETAIL_01,2025-01-09T05:00:00+00:00,duplicate_charge,626.6,False,False,False,False,True,6,True,True,False,172,False,lost
TXN101203,MERCH_RETAIL_01,2025-02-12T23:00:00+00:00,unrecognized_transaction,938.84,False,False,False,True,True,1,False,False,False,138,False,won
TXN101678,MERCH_RETAIL_01,2025-05-24T05:00:00+00:00,unrecognized_transaction,3448.32,True,True,True,False,False,4,True,False,False,37,False,lost
TXN100868,MERCH_RETAIL_01,2025-01-03T19:00:00+00:00,item_not_received,3176.23,True,True,True,True,False,5,True,False,False,178,False,won
TXN101198,MERCH_RETAIL_01,2025-04-02T00:00:00+00:00,item_not_received,2921.23,True,True,True,True,True,9,False,False,False,89,False,won
TXN100452,MERCH_RETAIL_01,2025-02-13T16:00:00+00:00,unrecognized_transaction,329.12,False,False,True,True,True,5,False,False,False,137,True,won
TXN103397,MERCH_RETAIL_01,2025-05-02T00:00:00+00:00,subscription_cancelled,1358.82,True,True,True,True,True,4,False,False,False,59,False,lost
TXN101585,MERCH_SAAS_02,2025-03-13T08:00:00+00:00,item_not_received,4160.74,False,False,False,True,True,3,True,False,False,109,False,lost
TXN101582,MERCH_SAAS_02,2025-06-06T23:00:00+00:00,item_not_received,4069.27,False,False,False,True,False,6,True,False,False,24,False,lost
TXN103795,MERCH_SAAS_02,2025-04-10T00:00:00+00:00,item_not_received,626.02,True,False,True,True,True,10,False,False,False,81,False,won
TXN104775,MERCH_RETAIL_01,2025-05-16T09:00:00+00:00,item_not_received,2329.08,False,False,False,True,True,2,True,False,False,45,False,lost
TXN103963,MERCH_RETAIL_01,2025-02-17T01:00:00+00:00,item_not_as_described,4292.33,False,False,False,True,True,1,False,False,False,133,False,lost
TXN103357,MERCH_SAAS_02,2025-04-17T07:00:00+00:00,item_not_received,1950.89,True,True,False,True,True,7,True,False,False,74,False,won
TXN103304,MERCH_RETAIL_01,2025-01-25T22:00:00+00:00,duplicate_charge,2993.47,False,False,False,True,True,5,True,True,False,156,False,won
TXN103149,MERCH_ECOM_03,2025-01-29T06:00:00+00:00,item_not_received,1306.34,True,True,True,True,True,3,False,False,False,152,False,won
TXN103892,MERCH_RETAIL_01,2025-04-14T06:00:00+00:00,item_not_received,861.13,True,False,False,True,True,1,True,False,False,77,False,won
TXN100546,MERCH_SAAS_02,2025-01-18T09:00:00+00:00,item_not_received,3050.69,True,False,True,False,False,3,False,False,False,163,False,lost
TXN100300,MERCH_ECOM_03,2025-06-06T09:00:00+00:00,item_not_as_described,1897.02,True,True,True,False,False,7,False,False,False,24,False,lost
TXN101115,MERCH_RETAIL_01,2025-06-12T02:00:00+00:00,item_not_as_described,2114.56,True,True,True,True,True,5,False,False,False,18,False,lost
TXN103481,MERCH_RETAIL_01,2025-03-03T02:00:00+00:00,duplicate_charge,4879.68,True,True,True,False,False,6,True,True,False,119,False,won
TXN101088,MERCH_RETAIL_01,2025-05-12T08:00:00+00:00,item_not_as_described,2756.21,True,True,True,True,True,0,True,False,False,49,False,won
TXN101013,MERCH_SAAS_02,2025-03-06T20:00:00+00:00,duplicate_charge,2925.25,True,True,True,False,True,4,False,False,False,116,False,lost
TXN103206,MERCH_RETAIL_01,2025-06-01T10:00:00+00:00,item_not_received,652.21,False,False,False,True,True,6,False,False,False,29,False,lost
TXN100053,MERCH_DIGITAL_04,2025-01-05T23:00:00+00:00,unrecognized_transaction,879.58,True,True,False,False,True,2,False,False,False,176,False,lost
TXN103291,MERCH_RETAIL_01,2025-02-11T08:00:00+00:00,item_not_received,3315.36,False,False,False,False,True,3,False,False,False,139,False,lost
TXN104330,MERCH_RETAIL_01,2025-05-01T14:00:00+00:00,item_not_received,1927.09,False,False,False,True,False,1,False,False,False,60,False,lost
TXN102182,MERCH_ECOM_03,2025-01-13T17:00:00+00:00,item_not_received,813.57,True,True,False,True,True,6,False,False,False,168,False,won
TXN102947,MERCH_RETAIL_01,2025-02-16T23:00:00+00:00,subscription_cancelled,2238.91,False,False,True,True,True,6,False,False,True,134,True,lost
TXN101782,MERCH_RETAIL_01,2025-01-08T10:00:00+00:00,item_not_received,927.4,True,True,True,False,False,2,True,False,False,173,False,lost
TXN103962,MERCH_SAAS_02,2025-03-30T21:00:00+00:00,item_not_as_described,521.22,True,True,True,False,True,3,True,False,False,92,False,lost
TXN102287,MERCH_SAAS_02,2025-04-25T05:00:00+00:00,unrecognized_transaction,1709.68,False,False,False,True,True,3,False,False,False,66,False,won
TXN101641,MERCH_ECOM_03,2025-06-07T21:00:00+00:00,item_not_received,4213.57,True,True,True,True,True,0,True,False,False,23,False,won
TXN103785,MERCH_ECOM_03,2025-05-02T22:00:00+00:00,item_not_as_described,158.36,False,False,False,True,True,4,True,False,False,59,False,won
TXN101401,MERCH_ECOM_03,2025-03-04T07:00:00+00:00,unrecognized_transaction,3740.79,True,True,False,True,False,3,True,False,False,118,False,lost
TXN101067,MERCH_RETAIL_01,2025-04-13T18:00:00+00:00,unrecognized_transaction,2130.89,True,True,False,False,True,5,False,False,False,78,False,lost
TXN104476,MERCH_SAAS_02,2025-01-10T21:00:00+00:00,item_not_received,1687.5,True,True,False,True,False,1,True,False,False,171,False,lost
TXN103756,MERCH_RETAIL_01,2025-04-14T01:00:00+00:00,item_not_received,2863.3,False,False,False,False,False,4,False,False,False,77,False,lost
TXN104213,MERCH_RETAIL_01,2025-05-20T10:00:00+00:00,unrecognized_transaction,1612.52,True,True,True,True,True,3,True,False,False,41,False,won
TXN100865,MERCH_RETAIL_01,2025-01-29T08:00:00+00:00,unrecognized_transaction,1313.03,False,False,False,False,True,4,True,False,False,152,False,lost
TXN104619,MERCH_RETAIL_01,2025-01-22T04:00:00+00:00,item_not_received,2581.16,True,False,True,False,True,2,False,False,False,159,False,lost
TXN101422,MERCH_ECOM_03,2025-03-30T06:00:00+00:00,item_not_received,3994.44,True,True,True,True,True,3,False,False,False,92,False,lost
TXN101776,MERCH_SAAS_02,2025-04-18T23:00:00+00:00,item_not_as_described,3824.79,False,False,False,True,False,5,True,False,False,73,False,lost
TXN102629,MERCH_RETAIL_01,2025-03-06T04:00:00+00:00,unrecognized_transaction,865.6,False,False,False,True,True,3,True,False,False,116,False,won
TXN101072,MERCH_SAAS_02,2025-04-10T00:00:00+00:00,item_not_as_described,6475.07,True,True,True,True,True,1,True,False,False,81,False,lost
TXN102137,MERCH_SAAS_02,2025-05-12T21:00:00+00:00,subscription_cancelled,5204.12,False,False,False,False,True,0,False,False,False,49,False,lost
TXN102810,MERCH_ECOM_03,2025-04-24T06:00:00+00:00,item_not_received,1781.89,True,True,False,True,True,5,False,False,False,67,False,won
TXN103183,MERCH_RETAIL_01,2025-03-03T03:00:00+00:00,subscription_cancelled,3476.12,True,True,False,True,True,8,False,False,False,119,False,won
TXN100078,MERCH_RETAIL_01,2025-01-18T14:00:00+00:00,unrecognized_transaction,576.16,False,False,False,True,False,8,True,False,False,163,False,lost
TXN100173,MERCH_ECOM_03,2025-03-09T07:00:00+00:00,unrecognized_transaction,646.9,True,True,True,False,False,3,True,False,False,113,False,lost
TXN103655,MERCH_ECOM_03,2025-06-05T19:00:00+00:00,duplicate_charge,1384.69,True,True,False,False,True,2,False,True,False,25,False,lost
TXN103407,MERCH_RETAIL_01,2025-05-06T01:00:00+00:00,item_not_received,444.54,True,True,True,False,False,4,False,False,False,55,False,won
TXN102798,MERCH_RETAIL_01,2025-06-22T14:00:00+00:00,unrecognized_transaction,3443.91,True,False,False,True,True,6,False,False,False,8,False,won
TXN103402,MERCH_RETAIL_01,2025-05-10T18:00:00+00:00,item_not_received,1077.59,True,True,False,True,True,3,True,False,False,51,False,lost
TXN101250,MERCH_RETAIL_01,2025-06-22T02:00:00+00:00,item_not_received,3795.75,False,False,False,True,True,5,True,False,False,8,False,lost
TXN100799,MERCH_ECOM_03,2025-04-02T00:00:00+00:00,item_not_received,505.89,False,False,False,False,False,1,False,False,False,89,False,lost
TXN102087,MERCH_SAAS_02,2025-06-14T09:00:00+00:00,unrecognized_transaction,1314.27,True,True,False,True,True,6,True,False,False,16,False,won
TXN104094,MERCH_SAAS_02,2025-06-22T18:00:00+00:00,unrecognized_transaction,4019.25,False,False,False,True,True,1,False,False,False,8,False,won
TXN102272,MERCH_SAAS_02,2025-03-25T07:00:00+00:00,item_not_received,6347.42,False,False,False,True,True,3,True,False,False,97,False,lost
TXN104357,MERCH_DIGITAL_04,2025-06-14T01:00:00+00:00,item_not_as_described,2528.47,False,False,False,True,True,5,False,False,False,16,False,won
TXN102244,MERCH_RETAIL_01,2025-06-29T04:00:00+00:00,unrecognized_transaction,2119.33,False,False,False,True,True,0,True,False,False,1,False,lost
TXN103369,MERCH_RETAIL_01,2025-01-13T16:00:00+00:00,item_not_received,1576.17,True,True,True,False,True,2,True,False,False,168,False,won
TXN100772,MERCH_ECOM_03,2025-05-26T11:00:00+00:00,unrecognized_transaction,5648.07,True,True,False,True,True,4,False,False,False,35,False,won
TXN100154,MERCH_RETAIL_01,2025-01-12T05:00:00+00:00,item_not_as_described,1723.61,True,True,False,True,False,7,True,False,False,169,False,won
TXN104049,MERCH_RETAIL_01,2025-06-09T19:00:00+00:00,duplicate_charge,2198.55,True,True,False,False,True,3,True,True,False,21,False,won
TXN102279,MERCH_SAAS_02,2025-06-16T01:00:00+00:00,item_not_received,370.53,True,False,True,True,True,6,True,False,False,14,False,won
TXN102950,MERCH_ECOM_03,2025-02-18T18:00:00+00:00,subscription_cancelled,1242.75,True,True,False,True,False,3,True,False,True,132,False,lost
TXN104356,MERCH_SAAS_02,2025-05-25T13:00:00+00:00,item_not_as_described,3749.35,True,False,True,True,True,8,False,False,False,36,False,won
TXN102977,MERCH_RETAIL_01,2025-03-02T03:00:00+00:00,unrecognized_transaction,1523.49,True,True,False,True,True,6,False,False,False,120,False,won
TXN103017,MERCH_RETAIL_01,2025-03-25T03:00:00+00:00,unrecognized_transaction,3488.34,True,False,False,True,True,3,True,False,False,97,False,won
TXN103030,MERCH_ECOM_03,2025-06-05T23:00:00+00:00,subscription_cancelled,5376.66,False,False,False,True,False,5,True,False,False,25,False,lost
TXN103345,MERCH_ECOM_03,2025-01-25T17:00:00+00:00,subscription_cancelled,1794.7,True,False,False,False,True,1,True,False,True,156,False,won
TXN102612,MERCH_RETAIL_01,2025-01-31T00:00:00+00:00,item_not_as_described,1267.6,True,True,True,True,True,2,False,False,False,150,False,lost
TXN103076,MERCH_SAAS_02,2025-03-03T13:00:00+00:00,unrecognized_transaction,2825.68,False,False,False,True,False,8,True,False,False,119,False,lost
TXN104261,MERCH_RETAIL_01,2025-01-09T10:00:00+00:00,subscription_cancelled,879.8,True,True,False,True,True,3,True,False,True,172,False,won
TXN100975,MERCH_RETAIL_01,2025-06-03T11:00:00+00:00,unrecognized_transaction,1541.1,True,True,False,False,True,3,False,False,False,27,False,lost
TXN100761,MERCH_DIGITAL_04,2025-03-22T03:00:00+00:00,item_not_received,7158.36,False,False,False,True,True,1,False,False,False,100,False,won
TXN103826,MERCH_ECOM_03,2025-05-11T14:00:00+00:00,item_not_received,323.58,True,True,False,True,False,4,True,False,False,50,False,won
TXN102692,MERCH_RETAIL_01,2025-06-19T21:00:00+00:00,item_not_as_described,435.72,False,False,False,True,False,1,True,False,False,11,False,won
TXN102666,MERCH_RETAIL_01,2025-04-02T01:00:00+00:00,duplicate_charge,2665.82,True,True,False,True,True,4,True,True,False,89,False,won
TXN103513,MERCH_SAAS_02,2025-05-18T18:00:00+00:00,item_not_received,2135.31,True,True,True,True,False,3,True,False,False,43,False,lost
TXN104036,MERCH_SAAS_02,2025-01-19T12:00:00+00:00,item_not_as_described,627.11,True,False,False,False,True,3,True,False,False,162,False,lost
TXN102716,MERCH_RETAIL_01,2025-06-05T08:00:00+00:00,item_not_received,2839.43,False,False,True,True,True,3,True,False,False,25,True,won
TXN104051,MERCH_RETAIL_01,2025-06-14T12:00:00+00:00,unrecognized_transaction,1301.08,False,False,False,True,True,4,True,False,False,16,False,won
TXN102366,MERCH_RETAIL_01,2025-06-16T18:00:00+00:00,duplicate_charge,5688.26,True,False,False,True,True,1,False,False,False,14,False,lost
TXN103135,MERCH_DIGITAL_04,2025-06-02T02:00:00+00:00,item_not_received,2672.43,True,False,True,False,True,3,True,False,False,28,False,won
TXN101238,MERCH_SAAS_02,2025-05-11T01:00:00+00:00,item_not_received,4629.0,True,False,True,True,True,4,True,False,False,50,False,won
TXN100635,MERCH_ECOM_03,2025-04-06T18:00:00+00:00,unrecognized_transaction,484.88,True,False,False,True,True,2,False,False,False,85,False,won
TXN100479,MERCH_SAAS_02,2025-01-21T20:00:00+00:00,item_not_received,1180.78,False,False,False,True,False,3,False,False,False,160,False,lost
TXN102378,MERCH_ECOM_03,2025-02-07T18:00:00+00:00,duplicate_charge,220.71,False,False,False,False,False,2,False,True,False,143,False,won
TXN101817,MERCH_RETAIL_01,2025-03-22T06:00:00+00:00,unrecognized_transaction,2035.13,True,True,True,False,True,3,True,False,False,100,False,won
TXN104586,MERCH_ECOM_03,2025-05-21T23:00:00+00:00,duplicate_charge,927.5,True,True,True,True,True,3,True,True,False,40,False,won
TXN104480,MERCH_ECOM_03,2025-01-04T13:00:00+00:00,item_not_received,3597.58,False,False,False,True,True,3,True,False,False,177,False,lost
TXN100175,MERCH_ECOM_03,2025-03-15T19:00:00+00:00,unrecognized_transaction,2095.16,False,False,False,True,True,6,False,False,False,107,False,won
TXN100404,MERCH_ECOM_03,2025-05-12T06:00:00+00:00,unrecognized_transaction,5049.4,False,False,False,True,False,3,False,False,False,49,False,won
TXN101020,MERCH_ECOM_03,2025-01-26T06:00:00+00:00,unrecognized_transaction,350.89,False,False,False,False,False,9,False,False,False,155,False,won
TXN102260,MERCH_RETAIL_01,2025-06-25T01:00:00+00:00,item_not_as_described,2433.39,True,True,False,True,True,3,True,False,False,5,False,lost
TXN103156,MERCH_SAAS_02,2025-03-10T18:00:00+00:00,subscription_cancelled,5711.06,True,True,True,False,False,3,True,False,False,112,False,lost
TXN101564,MERCH_SAAS_02,2025-06-03T18:00:00+00:00,item_not_as_described,2846.92,False,False,False,False,True,4,False,False,False,27,False,lost
TXN101509,MERCH_ECOM_03,2025-02-12T12:00:00+00:00,subscription_cancelled,7045.47,False,False,False,True,False,4,True,False,False,138,False,lost
TXN100143,MERCH_SAAS_02,2025-06-14T00:00:00+00:00,unrecognized_transaction,5848.55,True,True,True,False,False,6,False,False,False,16,False,won
TXN103779,MERCH_SAAS_02,2025-06-11T14:00:00+00:00,item_not_received,1807.5,True,True,False,False,False,2,False,False,False,19,False,won
TXN103995,MERCH_ECOM_03,2025-06-28T20:00:00+00:00,unrecognized_transaction,673.39,False,False,False,True,True,3,True,False,False,2,False,won
TXN102802,MERCH_ECOM_03,2025-05-04T01:00:00+00:00,unrecognized_transaction,6429.29,True,True,False,True,False,6,False,False,False,57,False,won
TXN102040,MERCH_RETAIL_01,2025-06-11T09:00:00+00:00,item_not_received,5854.01,False,False,False,False,False,4,False,False,False,19,False,lost
